target_group,scenario_id,metric_name,paper_value,confidence_sigma,paper_table_id,paper_scenario_label,weight,priority,unit_convention,mapping_confidence,source_note,change_from_current_target,recommended_use
topology_compare,concentrated_bus34,SLLR,8.5328,0.95,Table 4-4,centralized_3000mw,0.2,1,paper_table_display_value,high,exact mapping from paper benchmark index,unchanged,1
topology_compare,concentrated_bus34,SLFOR,6.2588,0.95,Table 4-4,centralized_3000mw,0.2,1,paper_table_display_value,high,exact mapping from paper benchmark index,unchanged,1
topology_compare,concentrated_bus34,SNVOR,3.8986,0.95,Table 4-4,centralized_3000mw,0.1,1,paper_table_display_value,high,exact mapping from paper benchmark index,unchanged,1
topology_compare,concentrated_bus34,CRI,7.1512,0.95,Table 4-4,centralized_3000mw,0.5,1,paper_table_display_value,high,exact mapping from paper benchmark index,unchanged,1
topology_compare,distributed_30_39,SLLR,6.3899,0.95,Table 4-4,distributed_3000mw,0.2,1,paper_table_display_value,high,exact mapping from paper benchmark index,unchanged,1
topology_compare,distributed_30_39,SLFOR,4.2521,0.95,Table 4-4,distributed_3000mw,0.2,1,paper_table_display_value,high,exact mapping from paper benchmark index,unchanged,1
topology_compare,distributed_30_39,SNVOR,2.6697,0.95,Table 4-4,distributed_3000mw,0.1,1,paper_table_display_value,high,exact mapping from paper benchmark index,unchanged,1
topology_compare,distributed_30_39,CRI,5.2183,0.95,Table 4-4,distributed_3000mw,0.5,1,paper_table_display_value,high,exact mapping from paper benchmark index,unchanged,1
wind_speed_scan,wind_speed_11_28,SLLR,7.5361,0.95,Table 4-6,wind_speed_11_28mps,0.2,2,paper_table_display_value,high,exact mapping from paper benchmark index,unchanged,1
wind_speed_scan,wind_speed_11_28,SLFOR,6.0213,0.95,Table 4-6,wind_speed_11_28mps,0.2,2,paper_table_display_value,high,exact mapping from paper benchmark index,unchanged,1
wind_speed_scan,wind_speed_11_28,SNVOR,6.5482,0.95,Table 4-6,wind_speed_11_28mps,0.1,2,paper_table_display_value,high,exact mapping from paper benchmark index,unchanged,1
wind_speed_scan,wind_speed_11_28,CRI,7.0356,0.95,Table 4-6,wind_speed_11_28mps,0.5,2,paper_table_display_value,high,exact mapping from paper benchmark index,unchanged,1
wind_speed_scan,wind_speed_12_00,SLLR,6.6351,0.95,Table 4-6,wind_speed_12_00mps,0.2,2,paper_table_display_value,high,exact mapping from paper benchmark index,unchanged,1
wind_speed_scan,wind_speed_12_00,SLFOR,4.7631,0.95,Table 4-6,wind_speed_12_00mps,0.2,2,paper_table_display_value,high,exact mapping from paper benchmark index,unchanged,1
wind_speed_scan,wind_speed_12_00,SNVOR,4.9822,0.95,Table 4-6,wind_speed_12_00mps,0.1,2,paper_table_display_value,high,exact mapping from paper benchmark index,unchanged,1
wind_speed_scan,wind_speed_12_00,CRI,5.9301,0.95,Table 4-6,wind_speed_12_00mps,0.5,2,paper_table_display_value,high,exact mapping from paper benchmark index,unchanged,1
penetration_scan,penetration_40pct,SLLR,6.3899,0.95,Table 4-5,penetration_40pct,0.2,3,paper_table_display_value,high,exact mapping from paper benchmark index,unchanged,1
penetration_scan,penetration_40pct,SLFOR,4.2521,0.95,Table 4-5,penetration_40pct,0.2,3,paper_table_display_value,high,exact mapping from paper benchmark index,unchanged,1
penetration_scan,penetration_40pct,SNVOR,4.6697,0.95,Table 4-5,penetration_40pct,0.1,3,paper_table_display_value,high,exact mapping from paper benchmark index,unchanged,1
penetration_scan,penetration_40pct,CRI,5.6183,0.95,Table 4-5,penetration_40pct,0.5,3,paper_table_display_value,high,exact mapping from paper benchmark index,unchanged,1
penetration_scan,penetration_60pct,SLLR,7.8006,0.95,Table 4-5,penetration_60pct,0.2,3,paper_table_display_value,high,exact mapping from paper benchmark index,unchanged,1
penetration_scan,penetration_60pct,SLFOR,5.8361,0.95,Table 4-5,penetration_60pct,0.2,3,paper_table_display_value,high,exact mapping from paper benchmark index,unchanged,1
penetration_scan,penetration_60pct,SNVOR,6.2773,0.95,Table 4-5,penetration_60pct,0.1,3,paper_table_display_value,high,exact mapping from paper benchmark index,unchanged,1
penetration_scan,penetration_60pct,CRI,7.103,0.95,Table 4-5,penetration_60pct,0.5,3,paper_table_display_value,high,exact mapping from paper benchmark index,unchanged,1
penetration_scan,penetration_80pct,SLLR,14.0526,0.95,Table 4-5,penetration_80pct,0.2,3,paper_table_display_value,high,exact mapping from paper benchmark index,unchanged,1
penetration_scan,penetration_80pct,SLFOR,12.5517,0.95,Table 4-5,penetration_80pct,0.2,3,paper_table_display_value,high,exact mapping from paper benchmark index,unchanged,1
penetration_scan,penetration_80pct,SNVOR,11.8034,0.95,Table 4-5,penetration_80pct,0.1,3,paper_table_display_value,high,exact mapping from paper benchmark index,unchanged,1
penetration_scan,penetration_80pct,CRI,13.3026,0.95,Table 4-5,penetration_80pct,0.5,3,paper_table_display_value,high,exact mapping from paper benchmark index,unchanged,1
