initial_branch,trial_id,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,chain_LLR,chain_LFOR,chain_NVOR,chain_CRI,initial_branch_weight,num_trials_for_initial_branch,sample_weight,sample_weight_source
1,1,0.179492405959418,1.36630730770932,0,0.179492405959418,0.36630730770932,0,0.180956905117515,0.179492405959418,0.36630730770932,0,0.180956905117515,0.0229583813816962,5,0.00459167627633924,paper_table_4_1_initial_fault_weight
1,2,0.179492405959418,1.36630730770932,0,0.179492405959418,0.36630730770932,0,0.180956905117515,0.179492405959418,0.36630730770932,0,0.180956905117515,0.0229583813816962,5,0.00459167627633924,paper_table_4_1_initial_fault_weight
1,3,0.262297665132938,1.36630730770932,0.0194583212407052,0.262297665132938,0.36630730770932,0.0194583212407052,0.234531724869768,0.262297665132938,0.36630730770932,0.0194583212407052,0.234531724869768,0.0229583813816962,5,0.00459167627633924,paper_table_4_1_initial_fault_weight
1,4,0.179492405959418,1.36630730770932,0,0.179492405959418,0.36630730770932,0,0.180956905117515,0.179492405959418,0.36630730770932,0,0.180956905117515,0.0229583813816962,5,0.00459167627633924,paper_table_4_1_initial_fault_weight
1,5,0.359192286660388,1.43536447257208,0,0.359192286660388,0.435364472572076,0,0.302588266510648,0.359192286660388,0.435364472572076,0,0.302588266510648,0.0229583813816962,5,0.00459167627633924,paper_table_4_1_initial_fault_weight
2,1,0,0.928122015602569,0,0,0,0,0,0,0,0,0,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
2,2,0,0.928122015602569,0,0,0,0,0,0,0,0,0,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
2,3,0,0.928122015602569,0,0,0,0,0,0,0,0,0,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
2,4,0,0.928122015602569,0,0,0,0,0,0,0,0,0,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
2,5,0,0.928122015602569,0,0,0,0,0,0,0,0,0,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
3,1,0,0.804449531269013,0,0,0,0,0,0,0,0,0,0.0198133976307789,5,0.00396267952615578,paper_table_4_1_initial_fault_weight
3,2,0,0.804449531269013,0,0,0,0,0,0,0,0,0,0.0198133976307789,5,0.00396267952615578,paper_table_4_1_initial_fault_weight
3,3,0,0.804449531269013,0,0,0,0,0,0,0,0,0,0.0198133976307789,5,0.00396267952615578,paper_table_4_1_initial_fault_weight
3,4,0,0.804449531269013,0,0,0,0,0,0,0,0,0,0.0198133976307789,5,0.00396267952615578,paper_table_4_1_initial_fault_weight
3,5,0,0.804449531269013,0,0,0,0,0,0,0,0,0,0.0198133976307789,5,0.00396267952615578,paper_table_4_1_initial_fault_weight
