initial_branch,trial_id,stage_id,load_shedding_trigger,load_shedding_trigger_reason,max_line_loading_pu_before_shed,min_voltage_pu_before_shed,max_voltage_pu_before_shed,trigger_mode,load_shedding_mode,ols_status,objective_load_shed_mw,total_load_shed_mw,corrective_load_shed_mw,island_load_shed_mw,converged_after_shed,opf_success,pf_success_after_apply,num_shed_buses,max_bus_shed_mw,paper_ols_formulation,shed_gen_q_mode,shed_gen_qg_sum,max_abs_shed_gen_qg,shed_q_applied_sum,q_mismatch_between_opf_and_applied,q_mismatch_warning,max_line_loading_after,min_voltage_after,max_voltage_after,message
1,1,1,1,line_overload,1.11378700057911,0.970104893641862,1.0375611031401,nonconverged_or_violation,paper_ols,success,1.01810806497892e-05,1.01810806497892e-05,1.01810806497892e-05,0,1,1,1,21,4.84815598971505e-07,positive_injection_generator,fixed_zero_q,0,0,2.19799813478519e-06,1.24226823957445e-05,none,1.11378700290328,0.970104894082585,1.03756110321925,"OLS solved and AC PF converged after applying load shedding."
1,1,2,1,line_overload,1.30017320964672,0.956039407075102,1.02979281160651,nonconverged_or_violation,paper_ols,failed,NaN,1.01810806497892e-05,NaN,1.01810806497892e-05,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
1,1,3,0,none,0.921677448163513,0.943021411442406,1.0576827,nonconverged_or_violation,none,not_needed,0,1122.58650782974,0,1122.58650782974,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
1,2,1,1,line_overload,1.11378700057911,0.970104893641862,1.0375611031401,nonconverged_or_violation,paper_ols,success,1.01810806497892e-05,1.01810806497892e-05,1.01810806497892e-05,0,1,1,1,21,4.84815598971505e-07,positive_injection_generator,fixed_zero_q,0,0,2.19799813478519e-06,1.24226823957445e-05,none,1.11378700290328,0.970104894082585,1.03756110321925,"OLS solved and AC PF converged after applying load shedding."
1,2,2,1,line_overload,1.30017320964672,0.956039407075102,1.02979281160651,nonconverged_or_violation,paper_ols,failed,NaN,1.01810806497892e-05,NaN,1.01810806497892e-05,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
1,2,3,0,none,0.927853019534139,0.928922757119262,1.0576827,nonconverged_or_violation,none,not_needed,0,1122.58650782974,0,1122.58650782974,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
1,3,1,1,line_overload,1.11378700057911,0.970104893641862,1.0375611031401,nonconverged_or_violation,paper_ols,success,1.01810806497892e-05,1.01810806497892e-05,1.01810806497892e-05,0,1,1,1,21,4.84815598971505e-07,positive_injection_generator,fixed_zero_q,0,0,2.19799813478519e-06,1.24226823957445e-05,none,1.11378700290328,0.970104894082585,1.03756110321925,"OLS solved and AC PF converged after applying load shedding."
1,3,2,1,line_overload,1.30017320964672,0.956039407075102,1.02979281160651,nonconverged_or_violation,paper_ols,failed,NaN,1.01810806497892e-05,NaN,1.01810806497892e-05,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
1,3,3,0,none,0.868190506175176,0.962454795222123,1.0576827,nonconverged_or_violation,none,not_needed,0,1389.53650736916,0,1389.53650736916,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
1,4,1,1,line_overload,1.11378700057911,0.970104893641862,1.0375611031401,nonconverged_or_violation,paper_ols,success,1.01810806497892e-05,1.01810806497892e-05,1.01810806497892e-05,0,1,1,1,21,4.84815598971505e-07,positive_injection_generator,fixed_zero_q,0,0,2.19799813478519e-06,1.24226823957445e-05,none,1.11378700290328,0.970104894082585,1.03756110321925,"OLS solved and AC PF converged after applying load shedding."
