test_case_id,scenario_id,initial_branch,trial_id,stage_id,apply_solution_mode,opf_success,pf_success_after_apply,opf_success_but_pf_failed,objective_load_shed_mw,max_line_loading_after_apply,min_voltage_after_apply,max_voltage_after_apply,failure_type,message
1,distributed_wind_3000mw_base,10,2,3,load_only,1,0,1,3.63947663025895,NaN,NaN,NaN,pf_after_apply_nonconverged,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
1,distributed_wind_3000mw_base,10,2,3,load_and_dispatch,1,0,1,3.63947663025895,NaN,NaN,NaN,pf_after_apply_nonconverged,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
1,distributed_wind_3000mw_base,10,2,3,load_dispatch_and_voltage_init,1,0,1,3.63947663025895,NaN,NaN,NaN,pf_after_apply_nonconverged,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
2,distributed_wind_3000mw_base,10,4,3,load_only,1,0,1,3.63947663025895,NaN,NaN,NaN,pf_after_apply_nonconverged,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
2,distributed_wind_3000mw_base,10,4,3,load_and_dispatch,1,0,1,3.63947663025895,NaN,NaN,NaN,pf_after_apply_nonconverged,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
2,distributed_wind_3000mw_base,10,4,3,load_dispatch_and_voltage_init,1,0,1,3.63947663025895,NaN,NaN,NaN,pf_after_apply_nonconverged,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
3,distributed_wind_3000mw_base,10,5,3,load_only,0,0,0,NaN,NaN,NaN,NaN,opf_nonconverged,"OLS OPF did not converge."
3,distributed_wind_3000mw_base,10,5,3,load_and_dispatch,0,0,0,NaN,NaN,NaN,NaN,opf_nonconverged,"OLS OPF did not converge."
3,distributed_wind_3000mw_base,10,5,3,load_dispatch_and_voltage_init,0,0,0,NaN,NaN,NaN,NaN,opf_nonconverged,"OLS OPF did not converge."
4,distributed_wind_3000mw_base,12,1,1,load_only,0,0,0,NaN,NaN,NaN,NaN,opf_nonconverged,"OLS OPF did not converge."
4,distributed_wind_3000mw_base,12,1,1,load_and_dispatch,0,0,0,NaN,NaN,NaN,NaN,opf_nonconverged,"OLS OPF did not converge."
4,distributed_wind_3000mw_base,12,1,1,load_dispatch_and_voltage_init,0,0,0,NaN,NaN,NaN,NaN,opf_nonconverged,"OLS OPF did not converge."
5,distributed_wind_3000mw_base,12,2,1,load_only,0,0,0,NaN,NaN,NaN,NaN,opf_nonconverged,"OLS OPF did not converge."
5,distributed_wind_3000mw_base,12,2,1,load_and_dispatch,0,0,0,NaN,NaN,NaN,NaN,opf_nonconverged,"OLS OPF did not converge."
5,distributed_wind_3000mw_base,12,2,1,load_dispatch_and_voltage_init,0,0,0,NaN,NaN,NaN,NaN,opf_nonconverged,"OLS OPF did not converge."
6,distributed_wind_3000mw_base,12,3,1,load_only,0,0,0,NaN,NaN,NaN,NaN,opf_nonconverged,"OLS OPF did not converge."
6,distributed_wind_3000mw_base,12,3,1,load_and_dispatch,0,0,0,NaN,NaN,NaN,NaN,opf_nonconverged,"OLS OPF did not converge."
6,distributed_wind_3000mw_base,12,3,1,load_dispatch_and_voltage_init,0,0,0,NaN,NaN,NaN,NaN,opf_nonconverged,"OLS OPF did not converge."
7,distributed_wind_3000mw_base,12,4,1,load_only,0,0,0,NaN,NaN,NaN,NaN,opf_nonconverged,"OLS OPF did not converge."
7,distributed_wind_3000mw_base,12,4,1,load_and_dispatch,0,0,0,NaN,NaN,NaN,NaN,opf_nonconverged,"OLS OPF did not converge."
7,distributed_wind_3000mw_base,12,4,1,load_dispatch_and_voltage_init,0,0,0,NaN,NaN,NaN,NaN,opf_nonconverged,"OLS OPF did not converge."
8,distributed_wind_3000mw_base,12,5,1,load_only,0,0,0,NaN,NaN,NaN,NaN,opf_nonconverged,"OLS OPF did not converge."
8,distributed_wind_3000mw_base,12,5,1,load_and_dispatch,0,0,0,NaN,NaN,NaN,NaN,opf_nonconverged,"OLS OPF did not converge."
8,distributed_wind_3000mw_base,12,5,1,load_dispatch_and_voltage_init,0,0,0,NaN,NaN,NaN,NaN,opf_nonconverged,"OLS OPF did not converge."
9,distributed_wind_3000mw_base,13,1,1,load_only,0,0,0,NaN,NaN,NaN,NaN,opf_nonconverged,"OLS OPF did not converge."
9,distributed_wind_3000mw_base,13,1,1,load_and_dispatch,0,0,0,NaN,NaN,NaN,NaN,opf_nonconverged,"OLS OPF did not converge."
9,distributed_wind_3000mw_base,13,1,1,load_dispatch_and_voltage_init,0,0,0,NaN,NaN,NaN,NaN,opf_nonconverged,"OLS OPF did not converge."
10,distributed_wind_3000mw_base,13,2,1,load_only,0,0,0,NaN,NaN,NaN,NaN,opf_nonconverged,"OLS OPF did not converge."
10,distributed_wind_3000mw_base,13,2,1,load_and_dispatch,0,0,0,NaN,NaN,NaN,NaN,opf_nonconverged,"OLS OPF did not converge."
10,distributed_wind_3000mw_base,13,2,1,load_dispatch_and_voltage_init,0,0,0,NaN,NaN,NaN,NaN,opf_nonconverged,"OLS OPF did not converge."
