case_id,bus_id,original_Pd,original_Qd,shed_P,shed_Q,remaining_Pd,remaining_Qd,shed_fraction
n1_high_loading_branch_1,1,97.6,44.2,5.0224361765275e-05,2.27450490781266e-05,97.5999497756382,44.1999772549509,5.1459387054585e-07
n1_high_loading_branch_1,3,322,2.4,5.02226339217187e-05,3.74330190720885e-07,321.999949777366,2.39999962566981,1.55970912800369e-07
n1_high_loading_branch_1,4,500,184,5.02222220475964e-05,1.84817777135155e-05,499.999949777778,183.999981518222,1.00444444095193e-07
n1_high_loading_branch_1,7,233.8,84,5.02232847945613e-05,1.80442939381657e-05,233.799949776715,83.9999819557061,2.14813023073401e-07
n1_high_loading_branch_1,8,522,176.6,5.02226217505061e-05,1.69910249063973e-05,521.999949777378,176.599983008975,9.62119190622722e-08
n1_high_loading_branch_1,9,6.5,-66.6,5.02533599548159e-05,-0.00051490365738319,6.49994974664004,-66.5994850963426,7.73128614689475e-06
n1_high_loading_branch_1,12,8.53,88,5.02472755477779e-05,0.000518377520305329,8.52994975272445,87.9994816224797,5.89065363983329e-06
n1_high_loading_branch_1,15,320,153,5.02229315068109e-05,2.4012839126694e-05,319.999949777068,152.999975987161,1.56946660958784e-07
n1_high_loading_branch_1,16,329,32.3,5.02234603649305e-05,4.93075309965731e-06,328.99994977654,32.2999950692469,1.52654894726233e-07
n1_high_loading_branch_1,18,158,30,5.02235736139667e-05,9.53612157227217e-06,157.999949776426,29.9999904638784,3.17870719075739e-07
n1_high_loading_branch_1,20,680,103,5.022413591466e-05,7.60747941060291e-06,679.999949775864,102.999992392521,7.38590234039118e-08
n1_high_loading_branch_1,21,274,115,5.02241540611131e-05,2.10794807190803e-05,273.999949775846,114.999978920519,1.83299832339829e-07
n1_high_loading_branch_1,23,247.5,84.6,5.02247914871922e-05,1.71677469083493e-05,247.499949775209,84.5999828322531,2.02928450453302e-07
n1_high_loading_branch_1,24,308.6,-92.2,5.02235713383903e-05,-1.50052277297459e-05,308.599949776429,-92.1999849947723,1.62746504661018e-07
n1_high_loading_branch_1,25,224,47.2,5.02271267866449e-05,1.05835731443287e-05,223.999949772873,47.1999894164269,2.24228244583236e-07
n1_high_loading_branch_1,26,139,17,5.02261506598396e-05,6.1427666274624e-06,138.999949773849,16.9999938572334,3.61339213380141e-07
n1_high_loading_branch_1,27,281,75.5,5.02242831481055e-05,1.34944248316084e-05,280.999949775717,75.4999865055752,1.78734103729913e-07
n1_high_loading_branch_1,28,206,27.6,5.02250252498386e-05,6.72917814026964e-06,205.999949774975,27.5999932708219,2.43810802183683e-07
