parameter_set_id,wind_voltage_pu,wind_frequency_hz,p_wt_h,voltage_region,frequency_region,threshold_hit,probability_status,calibration_status,expected_behavior,test_status
strict_missing,0.1,50,NaN,missing_voltage_threshold,continuous_operation,1,missing_paper_probability_function,missing_original_probability_function,strict missing returns NaN and is not calibrated,pass
strict_missing,0.2,50,NaN,missing_voltage_threshold,continuous_operation,1,missing_paper_probability_function,missing_original_probability_function,strict missing returns NaN and is not calibrated,pass
strict_missing,0.55,50,NaN,missing_voltage_threshold,continuous_operation,1,missing_paper_probability_function,missing_original_probability_function,strict missing returns NaN and is not calibrated,pass
strict_missing,0.9,50,NaN,missing_voltage_threshold,continuous_operation,1,missing_paper_probability_function,missing_original_probability_function,strict missing returns NaN and is not calibrated,pass
strict_missing,1,50,NaN,missing_voltage_threshold,continuous_operation,1,missing_paper_probability_function,missing_original_probability_function,strict missing returns NaN and is not calibrated,pass
strict_missing,1.1,50,NaN,missing_voltage_threshold,continuous_operation,1,missing_paper_probability_function,missing_original_probability_function,strict missing returns NaN and is not calibrated,pass
strict_missing,1.2,50,NaN,missing_voltage_threshold,continuous_operation,1,missing_paper_probability_function,missing_original_probability_function,strict missing returns NaN and is not calibrated,pass
strict_missing,1.3,50,NaN,missing_voltage_threshold,continuous_operation,1,missing_paper_probability_function,missing_original_probability_function,strict missing returns NaN and is not calibrated,pass
strict_missing,1.4,50,NaN,missing_voltage_threshold,continuous_operation,1,missing_paper_probability_function,missing_original_probability_function,strict missing returns NaN and is not calibrated,pass
lvrt_hvrt_threshold_record,0.1,50,NaN,low_voltage_forced_trip,continuous_operation,1,threshold_hit_probability_missing,paper_thresholds_extracted_probability_missing,threshold hit returns NaN because paper probability function is missing,pass
lvrt_hvrt_threshold_record,0.2,50,NaN,low_voltage_forced_trip,continuous_operation,1,threshold_hit_probability_missing,paper_thresholds_extracted_probability_missing,threshold hit returns NaN because paper probability function is missing,pass
lvrt_hvrt_threshold_record,0.55,50,NaN,low_voltage_ride_through_risk,continuous_operation,1,threshold_hit_probability_missing,paper_thresholds_extracted_probability_missing,threshold hit returns NaN because paper probability function is missing,pass
lvrt_hvrt_threshold_record,0.9,50,0,normal,continuous_operation,0,threshold_not_hit,paper_thresholds_extracted_probability_missing,normal voltage threshold record returns zero,pass
lvrt_hvrt_threshold_record,1,50,0,normal,continuous_operation,0,threshold_not_hit,paper_thresholds_extracted_probability_missing,normal voltage threshold record returns zero,pass
lvrt_hvrt_threshold_record,1.1,50,0,normal,continuous_operation,0,threshold_not_hit,paper_thresholds_extracted_probability_missing,normal voltage threshold record returns zero,pass
lvrt_hvrt_threshold_record,1.2,50,NaN,high_voltage_ride_through_risk,continuous_operation,1,threshold_hit_probability_missing,paper_thresholds_extracted_probability_missing,threshold hit returns NaN because paper probability function is missing,pass
lvrt_hvrt_threshold_record,1.3,50,NaN,high_voltage_forced_trip,continuous_operation,1,threshold_hit_probability_missing,paper_thresholds_extracted_probability_missing,threshold hit returns NaN because paper probability function is missing,pass
lvrt_hvrt_threshold_record,1.4,50,NaN,high_voltage_forced_trip,continuous_operation,1,threshold_hit_probability_missing,paper_thresholds_extracted_probability_missing,threshold hit returns NaN because paper probability function is missing,pass
diagnostic_linear_voltage_probability,0.1,50,1,low_voltage_forced_trip,continuous_operation,1,diagnostic_assumption_not_paper,diagnostic_assumption_not_paper,diagnostic piecewise expected 1,pass
diagnostic_linear_voltage_probability,0.2,50,1,low_voltage_forced_trip,continuous_operation,1,diagnostic_assumption_not_paper,diagnostic_assumption_not_paper,diagnostic piecewise expected 1,pass
diagnostic_linear_voltage_probability,0.55,50,0.5,low_voltage_ride_through_risk,continuous_operation,1,diagnostic_assumption_not_paper,diagnostic_assumption_not_paper,diagnostic piecewise expected 0.5,pass
diagnostic_linear_voltage_probability,0.9,50,0,normal,continuous_operation,0,diagnostic_assumption_not_paper,diagnostic_assumption_not_paper,diagnostic piecewise expected 0,pass
diagnostic_linear_voltage_probability,1,50,0,normal,continuous_operation,0,diagnostic_assumption_not_paper,diagnostic_assumption_not_paper,diagnostic piecewise expected 0,pass
diagnostic_linear_voltage_probability,1.1,50,0,normal,continuous_operation,0,diagnostic_assumption_not_paper,diagnostic_assumption_not_paper,diagnostic piecewise expected 0,pass
diagnostic_linear_voltage_probability,1.2,50,0.499999999999999,high_voltage_ride_through_risk,continuous_operation,1,diagnostic_assumption_not_paper,diagnostic_assumption_not_paper,diagnostic piecewise expected 0.5,pass
diagnostic_linear_voltage_probability,1.3,50,1,high_voltage_forced_trip,continuous_operation,1,diagnostic_assumption_not_paper,diagnostic_assumption_not_paper,diagnostic piecewise expected 1,pass
diagnostic_linear_voltage_probability,1.4,50,1,high_voltage_forced_trip,continuous_operation,1,diagnostic_assumption_not_paper,diagnostic_assumption_not_paper,diagnostic piecewise expected 1,pass
